,,,,,,Incorrect,Correct(ed),Fixed Error,Unable to Identify,Calculate OZ into lbs >,21,1.31,< lbs in % will appear here,,,,HS Code for 'GOODS' only,In BorderConnect,Sent to Broker Eshpre,Sent to Broker Rutherford,Value Entry Complete,IN BC,,Shipment Complete,,$0.00 ,,,,,,,,,,,,,,
NO,,8/1/2019,2859,https://drive.google.com/open?id=1Xc--ioxh24Q_bddgIIiUfX1hm405yAr4,https://drive.google.com/open?id=1zXUF89gfDIm1el3szmNUey36IN-vTl3f,2859_080119_34,Jiahua Yang / ABC Variety,unit 33-2220 midland ave,,Toronto,ON,M1P 3E6,,RET TO CAN - Slippers,1,$18.00 ,18,CN,9814,1,LBR,,USD,,,,Jiahua Yang / ABC Variety,unit 33-2220 midland ave,,Toronto,ON,M1P 3E6,,Defranco Hardware,3105 Pine Ave,14301,Niagara Falls,NY,USA,PCE
NO,,8/6/2019,2859,https://drive.google.com/open?id=1inc3nqAy57lUI68M3yYJiouQ8RsAWgzd,https://drive.google.com/open?id=18mbH0vSWxiebNx6WfE_QYsmEvzISsA9j,2859_080619_4,Jiahua Yang / ABC Variety,unit 33-2220 midland ave,,Toronto,ON,M1P 3E6,,RET TO CAN - Hair Conditioner,1,$12.00 ,12,CN,9814,0.5,LBR,,USD,,,,Jiahua Yang / ABC Variety,unit 33-2220 midland ave,,Toronto,ON,M1P 3E6,,Defranco Hardware,3105 Pine Ave,14301,Niagara Falls,NY,USA,PCE
YES,,8/9/2019,41346,https://drive.google.com/open?id=1maypPImuX_v5nb1uKnQJWTf6FhPzWMOu,https://drive.google.com/open?id=1OX_b86WyEkV88kWqZ0gXKrfaVOBYmmd-,41346_080919_1,KJ Distribution,320 don park road,units 18,Markham,ON,L3R 1J4,,"RET TO CAN - LG 27"" 5K Monitor",1,$750.00 ,750,CN,9814,25,LBR,,USD,,,,KJ Distribution,320 don park road,units 18,Markham,ON,L3R 1J4,,Defranco Hardware,3105 Pine Ave,14301,Niagara Falls,NY,USA,PCE
NO,,8/9/2019,3559,https://drive.google.com/open?id=1dLkhw1yUHc1yeINqEoXg_oODaW_qK1Me,https://drive.google.com/open?id=19lc-F3WmDZR1VIazeBLkQSU5c5ZKcTyF,3559_080919_23,Line10 Tools / Line10 Trading,87 greylawn cres.,,Scarborough,ON,M1R 2V7,,RET TO CAN - Diamond Blade Disc ; Shoes,2,$12.50 ,24.99,CN,9814,4,LBR,,USD,,,,Line10 Tools / Line10 Trading,87 greylawn cres.,,Scarborough,ON,M1R 2V7,,Defranco Hardware,3105 Pine Ave,14301,Niagara Falls,NY,USA,PCE
NO,,8/1/2019,41473,https://drive.google.com/open?id=1PDqCE0Gg3g-U0wud-Mbtah4FzJzLc6jM,https://drive.google.com/open?id=1eMhDXPzW36X7foo0OrhD8bHcmN16XNuZ,41473_080119_5,Liquidation Mania,160 Confederation pkwy,,Concord,ON,L4K 4T8,,RET TO CAN - Battery Charger,1,$45.00 ,$45.00 ,CN,9814,6,LBR,,USD,,,,Liquidation Mania,160 Confederation pkwy,,Concord,ON,L4K 4T8,,Defranco Hardware,3105 Pine Ave,14301,Niagara Falls,NY,USA,PCE
NO,,8/1/2019,41473,https://drive.google.com/open?id=1szmtR0Hp33GrELubLDxmxsx8ZpinESvn,https://drive.google.com/open?id=1Rg0UI8u14Oa66AbnJRFCEkOG0r3llAn6,41473_080119_7,Liquidation Mania,160 Confederation pkwy,,Concord,ON,L4K 4T8,,RET TO CAN - Canister/ Teavana PerfecTea,2,$20.99 ,$41.97 ,CN,9814,2,LBR,,USD,,,,Liquidation Mania,160 Confederation pkwy,,Concord,ON,L4K 4T8,,Defranco Hardware,3105 Pine Ave,14301,Niagara Falls,NY,USA,PCE
NO,,8/1/2019,41473,https://drive.google.com/open?id=1p-Jk2h_VSfTx32ZNR88jmTMMm_pIvHGH,https://drive.google.com/open?id=1f-PX2pu8QN5eeRVPRt9F9DkJJ_XAFvOM,41473_080119_8,Liquidation Mania,160 Confederation pkwy,,Concord,ON,L4K 4T8,,RET TO CAN - Security Camera/ Lorex UHD,2,$44.05 ,$88.10 ,CN,9814,2.5,LBR,,USD,,,,Liquidation Mania,160 Confederation pkwy,,Concord,ON,L4K 4T8,,Defranco Hardware,3105 Pine Ave,14301,Niagara Falls,NY,USA,PCE
NO,,8/1/2019,41473,https://drive.google.com/open?id=111wrX6MNiOllFHqcjxmZuwFIgZpQAVxB,https://drive.google.com/open?id=1xMqSpxVmPdCpUICrGeL8oupMaBF5vcQS,41473_080119_9,Liquidation Mania,160 Confederation pkwy,,Concord,ON,L4K 4T8,,RET TO CAN - Electrical Cord/ Plantronics Disconnect Headset Cable,2,$30.38 ,$60.75 ,CN,9814,1.6,LBR,,USD,,,,Liquidation Mania,160 Confederation pkwy,,Concord,ON,L4K 4T8,,Defranco Hardware,3105 Pine Ave,14301,Niagara Falls,NY,USA,PCE
NO,,8/1/2019,41473,https://drive.google.com/open?id=1Q4D6rEsAzubO5kst8HAsRWzG-e8N8q6X,https://drive.google.com/open?id=1oBVhaxpwZ6JVrrMuWQ9t3RWRdvnMJTur,41473_080119_10,Liquidation Mania,160 Confederation pkwy,,Concord,ON,L4K 4T8,,RET TO CAN - Dimmer and Remote,1,$45.96 ,$45.96 ,CN,9814,0.63,LBR,,USD,,,,Liquidation Mania,160 Confederation pkwy,,Concord,ON,L4K 4T8,,Defranco Hardware,3105 Pine Ave,14301,Niagara Falls,NY,USA,PCE
NO,,8/1/2019,41473,https://drive.google.com/open?id=1jhSs6QcGJS8WtxmW97PTQ8kBOiJVfT6c,https://drive.google.com/open?id=11NOsiQVQr2I1yZ-ooyLmB8jl7_bVK2R1,41473_080119_11,Liquidation Mania,160 Confederation pkwy,,Concord,ON,L4K 4T8,,RET TO CAN - Tablet with Adapter/ Kobo Aura Digital eBook Reader,2,$22.50 ,$45.00 ,CN,9814,0.75,LBR,,USD,,,,Liquidation Mania,160 Confederation pkwy,,Concord,ON,L4K 4T8,,Defranco Hardware,3105 Pine Ave,14301,Niagara Falls,NY,USA,PCE
NO,,8/1/2019,41473,https://drive.google.com/open?id=1If60IFN1FJf8x387RuMpi3b3p-8IlgWj,https://drive.google.com/open?id=1VvRyawBK7_6HugGYMNB6sswsQlCe4VSD,41473_080119_12,Liquidation Mania,160 Confederation pkwy,,Concord,ON,L4K 4T8,,RET TO CAN - Tablet/ Used Kobo Touch,1,$35.95 ,$35.95 ,CN,9814,0.69,LBR,,USD,,,,Liquidation Mania,160 Confederation pkwy,,Concord,ON,L4K 4T8,,Defranco Hardware,3105 Pine Ave,14301,Niagara Falls,NY,USA,PCE
NO,,8/1/2019,41473,https://drive.google.com/open?id=1lRcS-lU8qBQ5iY5lc0M9wiqSq3yvuZdb,https://drive.google.com/open?id=12StSXDym0Li7obh8rSGhY12Is0Nvk2ct,41473_080119_13,Liquidation Mania,160 Confederation pkwy,,Concord,ON,L4K 4T8,,RET TO CAN - Security Camera/ LOREX 4 Megapixel 4MP HD Weatherproof IP Security Bullet Camera,3,$49.92 ,$149.75 ,CN,9814,3.3,LBR,,USD,,,,Liquidation Mania,160 Confederation pkwy,,Concord,ON,L4K 4T8,,Defranco Hardware,3105 Pine Ave,14301,Niagara Falls,NY,USA,PCE
NO,,8/1/2019,41473,https://drive.google.com/open?id=1_xJiOL9Fn5dsJeSYES1-OqttmgtLp96A,https://drive.google.com/open?id=1IAPPmCBXLVZLJULsEQibLrq9CV7VZZ4_,41473_080119_14,Liquidation Mania,160 Confederation pkwy,,Concord,ON,L4K 4T8,,RET TO CAN - Security Camera,1,$34.95 ,$34.95 ,CN,9814,2,LBR,,USD,,,,Liquidation Mania,160 Confederation pkwy,,Concord,ON,L4K 4T8,,Defranco Hardware,3105 Pine Ave,14301,Niagara Falls,NY,USA,PCE
NO,,8/1/2019,41473,https://drive.google.com/open?id=15wMKoITsH9k1KvUuze9NjhHY41GIqr5H,https://drive.google.com/open?id=13lfzVDUaZJDMpMmqwswtPGd6Lv7fLnCC,41473_080119_15,Liquidation Mania,160 Confederation pkwy,,Concord,ON,L4K 4T8,,RET TO CAN - Lange Straightener,1,$19.95 ,$19.95 ,CN,9814,2,LBR,,USD,,,,Liquidation Mania,160 Confederation pkwy,,Concord,ON,L4K 4T8,,Defranco Hardware,3105 Pine Ave,14301,Niagara Falls,NY,USA,PCE
NO,,8/1/2019,41473,https://drive.google.com/open?id=1rfIAM0zjBK05d36VXl5B80DkblAkFcUN,https://drive.google.com/open?id=12G-5Cy4OfDty0aTKlQCs37z5VRGhzVAK,41473_080119_16,Liquidation Mania,160 Confederation pkwy,,Concord,ON,L4K 4T8,,RET TO CAN - Headset/ Bluetooth USB Headset,1,$39.95 ,$39.95 ,CN,9814,0.5,LBR,,USD,,,,Liquidation Mania,160 Confederation pkwy,,Concord,ON,L4K 4T8,,Defranco Hardware,3105 Pine Ave,14301,Niagara Falls,NY,USA,PCE
NO,,8/2/2019,41473,https://drive.google.com/open?id=1m8IA0uO2hlZS7i4aS14eVm-hGGtq_Op6,https://drive.google.com/open?id=1Jop1H_pZ5GtuUFMg9QAqHxv96VMenoCJ,41473_080219_51,Liquidation Mania,160 Confederation pkwy,,Concord,ON,L4K 4T8,,RET TO CAN - Ink,4,$8.95 ,$35.80 ,CN,9814,0.46,LBR,,USD,,,,Liquidation Mania,160 Confederation pkwy,,Concord,ON,L4K 4T8,,Defranco Hardware,3105 Pine Ave,14301,Niagara Falls,NY,USA,PCE
,,8/3/2019,41473,https://drive.google.com/open?id=16Po-B_BMCnb0GiGMZL4GeOtNXYwlv8Nn,https://drive.google.com/open?id=1fAvQj_5hqW_Ek_wcw_YWmXcjkVhIKxjH,41473_080319_11,Liquidation Mania,160 Confederation pkwy,,Concord,ON,L4K 4T8,,RET TO CAN - Tablet/ Used Kobo Touch,1,$35.95 ,$35.95 ,CN,9814,0.69,LBR,,USD,,,,Liquidation Mania,160 Confederation pkwy,,Concord,ON,L4K 4T8,,Defranco Hardware,3105 Pine Ave,14301,Niagara Falls,NY,USA,PCE
,,8/3/2019,41473,https://drive.google.com/open?id=1HU7w-HcOnv2-XFodfclFtsQ-zxDJJiOI,https://drive.google.com/open?id=1DSgnxAL3EhNaGJaMLmyiHGQPU_ue67cd,41473_080319_12,Liquidation Mania,160 Confederation pkwy,,Concord,ON,L4K 4T8,,RET TO CAN - Weighing Scale/ QardioBase 2 Wi-Fi Smart Scale,1,$75.00 ,$75.00 ,CN,9814,10,LBR,,USD,,,,Liquidation Mania,160 Confederation pkwy,,Concord,ON,L4K 4T8,,Defranco Hardware,3105 Pine Ave,14301,Niagara Falls,NY,USA,PCE
,,8/3/2019,41473,https://drive.google.com/open?id=1GlMuvfdSBksk7zYedHPtGJY2kngQAskY,https://drive.google.com/open?id=1Gsyer5oeEEABlLF1Ap86mm2VtpueWfzq,41473_080319_13,Liquidation Mania,160 Confederation pkwy,,Concord,ON,L4K 4T8,,RET TO CAN - Game Controller/ Star Wars Collector,1,$55.00 ,$55.00 ,CN,9814,6,LBR,,USD,,,,Liquidation Mania,160 Confederation pkwy,,Concord,ON,L4K 4T8,,Defranco Hardware,3105 Pine Ave,14301,Niagara Falls,NY,USA,PCE
,,8/3/2019,41473,https://drive.google.com/open?id=1paDiZpirFq2ihSnudzu2TvxVLpwszywJ,https://drive.google.com/open?id=13wSwsF7apf4WFiOJYACOT2c_WiHU84Tp,41473_080319_14,Liquidation Mania,160 Confederation pkwy,,Concord,ON,L4K 4T8,,RET TO CAN - Scanner/ Datalogic Magellan,1,$167.20 ,$167.20 ,CN,9814,17,LBR,,USD,,,,Liquidation Mania,160 Confederation pkwy,,Concord,ON,L4K 4T8,,Defranco Hardware,3105 Pine Ave,14301,Niagara Falls,NY,USA,PCE
,,8/3/2019,41473,https://drive.google.com/open?id=1xABFbz7gGkgLCZWgyIVIdrysMd3v8qP-,https://drive.google.com/open?id=10YRzRy3tnJh0AkO2Ka5CobJKwbAnd3R5,41473_080319_25,Liquidation Mania,160 Confederation pkwy,,Concord,ON,L4K 4T8,,RET TO CAN - Headset,1,$22.95 ,$22.95 ,CN,9814,0.31,LBR,,USD,,,,Liquidation Mania,160 Confederation pkwy,,Concord,ON,L4K 4T8,,Defranco Hardware,3105 Pine Ave,14301,Niagara Falls,NY,USA,PCE
,,8/3/2019,41473,https://drive.google.com/open?id=1j8uf_tVNObHRanarqOojnFD67g4ESaL0,https://drive.google.com/open?id=11a26OIjX9xyUYKxmtBDIxvfWZVDb2pX7,41473_080319_26,Liquidation Mania,160 Confederation pkwy,,Concord,ON,L4K 4T8,,"RET TO CAN - Keyboard/ Zagg 7"" Keyboard Case for Apple iPad",1,$13.95 ,$13.95 ,CN,9814,1,LBR,,USD,,,,Liquidation Mania,160 Confederation pkwy,,Concord,ON,L4K 4T8,,Defranco Hardware,3105 Pine Ave,14301,Niagara Falls,NY,USA,PCE
,,8/3/2019,41473,https://drive.google.com/open?id=1kl6m5P6FHwFySF0ta767EcReZ24MIP0K,https://drive.google.com/open?id=1r6io1y6LbP3OKMRA5VILcSDJ0YWhnxD9,41473_080319_27,Liquidation Mania,160 Confederation pkwy,,Concord,ON,L4K 4T8,,RET TO CAN - Wireless ECG Monitor,1,$299.95 ,$299.95 ,CN,9814,1.7,LBR,,USD,,,,Liquidation Mania,160 Confederation pkwy,,Concord,ON,L4K 4T8,,Defranco Hardware,3105 Pine Ave,14301,Niagara Falls,NY,USA,PCE
,,8/5/2019,41473,https://drive.google.com/open?id=1qLIp23-u9gqLk4_eLd18rCBIVPBcIZK-,https://drive.google.com/open?id=1Mwto1sUrhxT1spOgtAuHscbtIjQ0R63p,41473_080519_3,Liquidation Mania,160 Confederation pkwy,,Concord,ON,L4K 4T8,,RET TO CAN - Charger,1,$8.95 ,$8.95 ,CN,9814,0.19,LBR,,USD,,,,Liquidation Mania,160 Confederation pkwy,,Concord,ON,L4K 4T8,,Defranco Hardware,3105 Pine Ave,14301,Niagara Falls,NY,USA,PCE
,,8/5/2019,41473,https://drive.google.com/open?id=1Bj_D2y00PD9KGp4c86UbOY9Quf_k07Bg,https://drive.google.com/open?id=1Hj_MiIeHsfMbYUCCm-bsWL3DqELjpeS7,41473_080519_4,Liquidation Mania,160 Confederation pkwy,,Concord,ON,L4K 4T8,,RET TO CAN - Eyeglasses/ Wiley X Blue Frame Bullet ,1,$29.95 ,$29.95 ,CN,9814,0.31,LBR,,USD,,,,Liquidation Mania,160 Confederation pkwy,,Concord,ON,L4K 4T8,,Defranco Hardware,3105 Pine Ave,14301,Niagara Falls,NY,USA,PCE
,,8/5/2019,41473,https://drive.google.com/open?id=1--e0uhYDWfKwbZJtsdjm_7PgzP34GWTT,https://drive.google.com/open?id=13XPGzM8gI_XRXq-73qyKorjH4fVAg-o5,41473_080519_5,Liquidation Mania,160 Confederation pkwy,,Concord,ON,L4K 4T8,,RET TO CAN - Pants/ New J,1,$35.80 ,$35.80 ,CN,9814,3,LBR,,USD,,,,Liquidation Mania,160 Confederation pkwy,,Concord,ON,L4K 4T8,,Defranco Hardware,3105 Pine Ave,14301,Niagara Falls,NY,USA,PCE
,,8/5/2019,41473,https://drive.google.com/open?id=19XEu4WxEf_Yj5bQEDlZpFdXZBkpZ_Dro,https://drive.google.com/open?id=1x-Ir91MJGXJTmxMva_ie7or_lUDlHo1R,41473_080519_6,Liquidation Mania,160 Confederation pkwy,,Concord,ON,L4K 4T8,,RET TO CAN - Hair Straigthener,1,$19.95 ,$19.95 ,CN,9814,2,LBR,,USD,,,,Liquidation Mania,160 Confederation pkwy,,Concord,ON,L4K 4T8,,Defranco Hardware,3105 Pine Ave,14301,Niagara Falls,NY,USA,PCE
,,8/5/2019,41473,https://drive.google.com/open?id=1RPWLZeqLVVcsBtctBEFCuoBjmTxkAcNN,https://drive.google.com/open?id=1BlXFvi8fAcPmkXcZdfqErNKDdQa2JP28,41473_080519_7,Liquidation Mania,160 Confederation pkwy,,Concord,ON,L4K 4T8,,RET TO CAN - Thermal Printer,1,$49.95 ,$49.95 ,CN,9814,3.1,LBR,,USD,,,,Liquidation Mania,160 Confederation pkwy,,Concord,ON,L4K 4T8,,Defranco Hardware,3105 Pine Ave,14301,Niagara Falls,NY,USA,PCE
,,8/6/2019,41473,https://drive.google.com/open?id=1C1kXcDWk9kDRSzHF4eonUtU6ZZ6ck1es,https://drive.google.com/open?id=1oUX0sqruDnX1BdZEUZX1HqGGku3Y75pN,41473_080619_6,Liquidation Mania,160 Confederation pkwy,,Concord,ON,L4K 4T8,,RET TO CAN - Body Express,1,$129.85 ,$129.85 ,CN,9814,40,LBR,,USD,,,,Liquidation Mania,160 Confederation pkwy,,Concord,ON,L4K 4T8,,Defranco Hardware,3105 Pine Ave,14301,Niagara Falls,NY,USA,PCE
NO,,8/7/2019,41473,https://drive.google.com/open?id=1Gsw7ERrP_ygXBXCqIVDiTFFR9pgxGTGw,https://drive.google.com/open?id=13D0XuWAimq8NlVjPxtrjVlnoISsASXAs,41473_080719_21,Liquidation Mania,160 Confederation pkwy,,Concord,ON,L4K 4T8,,RET TO CAN - Plantronic Headset,1,$36.95 ,$36.95 ,CN,9814,0.44,LBR,,USD,,,,Liquidation Mania,160 Confederation pkwy,,Concord,ON,L4K 4T8,,Defranco Hardware,3105 Pine Ave,14301,Niagara Falls,NY,USA,PCE
NO,,8/8/2019,41473,https://drive.google.com/open?id=1d8EpziwXTWg2T90cvbnmVD-KQH9-Iu-I,https://drive.google.com/open?id=1ORuNVKRPypLynds4Hli8ts7nv2OLbpJu,41473_080819_13,Liquidation Mania,160 Confederation pkwy,,Concord,ON,L4K 4T8,,RET TO CAN - Security Camera,1,$10.00 ,$10.00 ,CN,9814,1,LBR,,USD,,,,Liquidation Mania,160 Confederation pkwy,,Concord,ON,L4K 4T8,,Defranco Hardware,3105 Pine Ave,14301,Niagara Falls,NY,USA,PCE
NO,,8/8/2019,41473,https://drive.google.com/open?id=1Ma0grwcAvLWJPB5eqYc69CCOaGwBMmnI,https://drive.google.com/open?id=1IXTpc__9YMoRVKqlVFHzvkBKVTWOWqaw,41473_080819_14,Liquidation Mania,160 Confederation pkwy,,Concord,ON,L4K 4T8,,RET TO CAN - Plantronics Headset Adapter,1,$13.77 ,$13.77 ,CN,9814,0.19,LBR,,USD,,,,Liquidation Mania,160 Confederation pkwy,,Concord,ON,L4K 4T8,,Defranco Hardware,3105 Pine Ave,14301,Niagara Falls,NY,USA,PCE
NO,,8/8/2019,41473,https://drive.google.com/open?id=19AUHOMCPigWtG9tUt6EqrzAccWmYFOhU,https://drive.google.com/open?id=1wGCIDww1eNbcLhnt0AdQKK37B2Hc1bsT,41473_080819_15,Liquidation Mania,160 Confederation pkwy,,Concord,ON,L4K 4T8,,RET TO CAN - Security Camera,4,$12.49 ,$49.95 ,CN,9814,1.5,LBR,,USD,,,,Liquidation Mania,160 Confederation pkwy,,Concord,ON,L4K 4T8,,Defranco Hardware,3105 Pine Ave,14301,Niagara Falls,NY,USA,PCE
NO,,8/8/2019,41473,https://drive.google.com/open?id=1HR2xBFXSUfyTaGON4Vo8x2cQBzLN-Ou9,https://drive.google.com/open?id=1F_NwaQ6Lh2b5OlFXs_3Xg42uCbfg1a-3,41473_080819_16,Liquidation Mania,160 Confederation pkwy,,Concord,ON,L4K 4T8,,RET TO CAN - Electric Razor,1,$22.50 ,$22.50 ,CN,9814,0.63,LBR,,USD,,,,Liquidation Mania,160 Confederation pkwy,,Concord,ON,L4K 4T8,,Defranco Hardware,3105 Pine Ave,14301,Niagara Falls,NY,USA,PCE
NO,,8/9/2019,41473,https://drive.google.com/open?id=1tMb21m-ErkW-ZpWWW8gRrDgNKWdxbgvi,https://drive.google.com/open?id=1XuK8pVEa0FOFjWIUVPXTrp5CILERDZ90,41473_080919_15,Liquidation Mania,160 Confederation pkwy,,Concord,ON,L4K 4T8,,RET TO CAN - Headset,1,$84.95 ,$84.95 ,CN,9814,1.1,LBR,,USD,,,,Liquidation Mania,160 Confederation pkwy,,Concord,ON,L4K 4T8,,Defranco Hardware,3105 Pine Ave,14301,Niagara Falls,NY,USA,PCE
NO,,8/9/2019,41473,https://drive.google.com/open?id=1F8LEEgeZE4dAnaXRCh_8pWtR2HBALA07,https://drive.google.com/open?id=1TSoI3NDssNXV2JTayv1we7EEcVu1a7BC,41473_080919_16,Liquidation Mania,160 Confederation pkwy,,Concord,ON,L4K 4T8,,RET TO CAN - Toy,1,$19.95 ,$19.95 ,CN,9814,0.5,LBR,,USD,,,,Liquidation Mania,160 Confederation pkwy,,Concord,ON,L4K 4T8,,Defranco Hardware,3105 Pine Ave,14301,Niagara Falls,NY,USA,PCE
NO,,8/9/2019,41473,https://drive.google.com/open?id=1-FtrY3wZpBLRPgFrZdFghBUsLeSXVvXI,https://drive.google.com/open?id=1QChUb0WG_Eb9ZsulpQZyG6jGz7iNngY-,41473_080919_17,Liquidation Mania,160 Confederation pkwy,,Concord,ON,L4K 4T8,,RET TO CAN - Plantronic Headset,1,$36.95 ,$36.95 ,CN,9814,0.38,LBR,,USD,,,,Liquidation Mania,160 Confederation pkwy,,Concord,ON,L4K 4T8,,Defranco Hardware,3105 Pine Ave,14301,Niagara Falls,NY,USA,PCE
NO,,8/9/2019,41473,https://drive.google.com/open?id=1T0yoH0FyOXd8D_gANT_aCCyq6Z5U3bTr,https://drive.google.com/open?id=1zkPoylwFaownVnaoEafSbvTkM7HaOKdx,41473_080919_18,Liquidation Mania,160 Confederation pkwy,,Concord,ON,L4K 4T8,,RET TO CAN - Cosmetics (repair cream),1,$18.45 ,$18.45 ,CN,9814,0.31,LBR,,USD,,,,Liquidation Mania,160 Confederation pkwy,,Concord,ON,L4K 4T8,,Defranco Hardware,3105 Pine Ave,14301,Niagara Falls,NY,USA,PCE
NO,,8/10/2019,41473,https://drive.google.com/open?id=1hMzQGLoObK6g-7NU4SVowbsy9C9MGqqJ,https://drive.google.com/open?id=118yRiR4bmZth0cGGhlTbYO1JOK8j-Xbc,41473_081019_9,Liquidation Mania,160 Confederation pkwy,,Concord,ON,L4K 4T8,,RET TO CAN - Security Camera,1,$113.85 ,$113.85 ,CN,9814,1.5,LBR,,USD,,,,Liquidation Mania,160 Confederation pkwy,,Concord,ON,L4K 4T8,,Defranco Hardware,3105 Pine Ave,14301,Niagara Falls,NY,USA,PCE
NO,,8/10/2019,41473,https://drive.google.com/open?id=1Lva6WD5CisN0JNpLZGwqVI7TYC-VIz9x,https://drive.google.com/open?id=13x4I4nYxxtVC8zza5JihS1KQDome7eJG,41473_081019_10,Liquidation Mania,160 Confederation pkwy,,Concord,ON,L4K 4T8,,RET TO CAN - Security Camera,4,$12.49 ,$49.95 ,CN,9814,1.13,LBR,,USD,,,,Liquidation Mania,160 Confederation pkwy,,Concord,ON,L4K 4T8,,Defranco Hardware,3105 Pine Ave,14301,Niagara Falls,NY,USA,PCE
NO,,8/10/2019,41473,https://drive.google.com/open?id=1R33UwCyqDdN91BIBroBZpQbxcn-3Y5sG,https://drive.google.com/open?id=15VA3Aq--AL92d1cVECZNWTVdfQHhI8A6,41473_081019_11,Liquidation Mania,160 Confederation pkwy,,Concord,ON,L4K 4T8,,RET TO CAN - Plantronics Headset,1,$36.95 ,$36.95 ,CN,9814,0.13,LBR,,USD,,,,Liquidation Mania,160 Confederation pkwy,,Concord,ON,L4K 4T8,,Defranco Hardware,3105 Pine Ave,14301,Niagara Falls,NY,USA,PCE
NO,,8/10/2019,41473,https://drive.google.com/open?id=13gooONMXm0yc481e4jjKojKxoU0POa45,https://drive.google.com/open?id=1GbJEp-617fh2IlTB28PiOT8R-Js4VWyQ,41473_081019_12,Liquidation Mania,160 Confederation pkwy,,Concord,ON,L4K 4T8,,RET TO CAN - Printer,3,$151.90 ,$455.70 ,CN,9814,15.5,LBR,,USD,,,,Liquidation Mania,160 Confederation pkwy,,Concord,ON,L4K 4T8,,Defranco Hardware,3105 Pine Ave,14301,Niagara Falls,NY,USA,PCE
NO,,8/13/2019,41473,https://drive.google.com/open?id=1_rJg2o3xb5Bbn72ZrVBKRA3Mwx94BdDj,https://drive.google.com/open?id=1Q6GmFZJYVec6lRc0EbjeJPv5jrNMvXP_,41473_081319_18,Liquidation Mania,160 Confederation pkwy,,Concord,ON,L4K 4T8,,RET TO CAN - Plantronics Headset,1,$36.95 ,$36.95 ,CN,9814,0.38,LBR,,USD,,,,Liquidation Mania,160 Confederation pkwy,,Concord,ON,L4K 4T8,,Defranco Hardware,3105 Pine Ave,14301,Niagara Falls,NY,USA,PCE
NO,,8/13/2019,41473,https://drive.google.com/open?id=1XREd1OCWHK7F31Ty3yucWu488tAaVqO_,https://drive.google.com/open?id=1YBzvDLI3M-UL0Bxfk76-AfkcOwJMJa4q,41473_081319_19,Liquidation Mania,160 Confederation pkwy,,Concord,ON,L4K 4T8,,RET TO CAN - Sweater,1,$219.90 ,$219.90 ,CN,9814,0.38,LBR,,USD,,,,Liquidation Mania,160 Confederation pkwy,,Concord,ON,L4K 4T8,,Defranco Hardware,3105 Pine Ave,14301,Niagara Falls,NY,USA,PCE
NO,,8/13/2019,41473,https://drive.google.com/open?id=1erSL_qut-h9ywxWLxpCcQLXIaW_WMoi3,https://drive.google.com/open?id=1p83fniW0uP2VqrBnZGmEOQPgo2Cgn2xK,41473_081319_22,Liquidation Mania,160 Confederation pkwy,,Concord,ON,L4K 4T8,,RET TO CAN - Plantronics Headset with Phone,2,$24.98 ,$49.95 ,CN,9814,2,LBR,,USD,,,,Liquidation Mania,160 Confederation pkwy,,Concord,ON,L4K 4T8,,Defranco Hardware,3105 Pine Ave,14301,Niagara Falls,NY,USA,PCE
NO,,8/13/2019,41473,https://drive.google.com/open?id=1LM9OiZN8VtuE92-jKP64xHaTL9mHEGde,https://drive.google.com/open?id=1PWIjOHjV4fJRcOrFU9Fxv8WVAokegFOE,41473_081319_23,Liquidation Mania,160 Confederation pkwy,,Concord,ON,L4K 4T8,,RET TO CAN - Security Camera,5,$14.99 ,$74.95 ,CN,9814,2.6,LBR,,USD,,,,Liquidation Mania,160 Confederation pkwy,,Concord,ON,L4K 4T8,,Defranco Hardware,3105 Pine Ave,14301,Niagara Falls,NY,USA,PCE
NO,,8/13/2019,41473,https://drive.google.com/open?id=1iZ43dq3-oxagpC7OdNLM7nRhvTdxtbVb,https://drive.google.com/open?id=1u3ktS3eBrr_QUpEEeWgQ8uTQA0EqBJBo,41473_081319_25,Liquidation Mania,160 Confederation pkwy,,Concord,ON,L4K 4T8,,RET TO CAN - Security Camera,1,$319.90 ,$319.90 ,CN,9814,2,LBR,,USD,,,,Liquidation Mania,160 Confederation pkwy,,Concord,ON,L4K 4T8,,Defranco Hardware,3105 Pine Ave,14301,Niagara Falls,NY,USA,PCE
NO,,8/14/2019,41473,https://drive.google.com/open?id=1aMLYeVHQLC-gyP9Dnsp8IIoO3XlkPTsl,https://drive.google.com/open?id=1HrfkE0M-cFxUfOb8tvTIPr7MxPXuAuu5,41473_081419_24,Liquidation Mania,160 Confederation pkwy,,Concord,ON,L4K 4T8,,RET TO CAN - Lange Straightener,1,$32.95 ,$32.95 ,CN,9814,2,LBR,,USD,,,,Liquidation Mania,160 Confederation pkwy,,Concord,ON,L4K 4T8,,Defranco Hardware,3105 Pine Ave,14301,Niagara Falls,NY,USA,PCE
